service_id,"date",exception_type
35197,"20180721",1
35197,"20180722",1
35197,"20180729",1
35197,"20180805",1
35197,"20180812",1
35197,"20180815",1
35197,"20180819",1
35197,"20180826",1
35197,"20180902",1
35197,"20180909",1
35197,"20180916",1
35197,"20180923",1
35197,"20180930",1
35202,"20180907",1
35202,"20180914",1
35202,"20180921",1
35202,"20180928",1
35203,"20180903",1
35203,"20180904",1
35203,"20180906",1
35203,"20180910",1
35203,"20180911",1
35203,"20180913",1
35203,"20180917",1
35203,"20180918",1
35203,"20180920",1
35203,"20180924",1
35203,"20180925",1
35203,"20180927",1
35204,"20180903",1
35204,"20180904",1
35204,"20180906",1
35204,"20180907",1
35204,"20180910",1
35204,"20180911",1
35204,"20180913",1
35204,"20180914",1
35204,"20180917",1
35204,"20180918",1
35204,"20180920",1
35204,"20180921",1
35204,"20180924",1
35204,"20180925",1
35204,"20180927",1
35204,"20180928",1
35205,"20180903",1
35205,"20180904",1
35205,"20180906",1
35205,"20180907",1
35205,"20180910",1
35205,"20180911",1
35205,"20180913",1
35205,"20180914",1
35205,"20180917",1
35205,"20180918",1
35205,"20180920",1
35205,"20180921",1
35205,"20180924",1
35205,"20180925",1
35205,"20180927",1
35205,"20180928",1
35206,"20180905",1
35206,"20180912",1
35206,"20180919",1
35206,"20180926",1
35207,"20180905",1
35207,"20180912",1
35207,"20180919",1
35207,"20180926",1
35208,"20180728",1
35208,"20180804",1
35208,"20180811",1
35208,"20180818",1
35208,"20180825",1
35208,"20180901",1
35208,"20180908",1
35208,"20180915",1
35208,"20180922",1
35208,"20180929",1
35209,"20180721",1
35209,"20180722",1
35209,"20180729",1
35209,"20180805",1
35209,"20180812",1
35209,"20180815",1
35209,"20180819",1
35209,"20180826",1
35209,"20180902",1
35209,"20180909",1
35209,"20180916",1
35209,"20180923",1
35209,"20180930",1
35210,"20180903",1
35210,"20180904",1
35210,"20180906",1
35210,"20180910",1
35210,"20180911",1
35210,"20180913",1
35210,"20180917",1
35210,"20180918",1
35210,"20180920",1
35210,"20180924",1
35210,"20180925",1
35210,"20180927",1
35211,"20180903",1
35211,"20180904",1
35211,"20180906",1
35211,"20180910",1
35211,"20180911",1
35211,"20180913",1
35211,"20180917",1
35211,"20180918",1
35211,"20180920",1
35211,"20180924",1
35211,"20180925",1
35211,"20180927",1
35212,"20180903",1
35212,"20180904",1
35212,"20180906",1
35212,"20180910",1
35212,"20180911",1
35212,"20180913",1
35212,"20180917",1
35212,"20180918",1
35212,"20180920",1
35212,"20180924",1
35212,"20180925",1
35212,"20180927",1
35213,"20180903",1
35213,"20180904",1
35213,"20180906",1
35213,"20180910",1
35213,"20180911",1
35213,"20180913",1
35213,"20180917",1
35213,"20180918",1
35213,"20180920",1
35213,"20180924",1
35213,"20180925",1
35213,"20180927",1
35214,"20180903",1
35214,"20180906",1
35214,"20180910",1
35214,"20180913",1
35214,"20180917",1
35214,"20180920",1
35214,"20180924",1
35214,"20180927",1
35215,"20180906",1
35215,"20180913",1
35215,"20180920",1
35215,"20180927",1
35216,"20180904",1
35216,"20180911",1
35216,"20180918",1
35216,"20180925",1
35217,"20180904",1
35217,"20180911",1
35217,"20180918",1
35217,"20180925",1
35218,"20180905",1
35218,"20180912",1
35218,"20180919",1
35218,"20180926",1
35219,"20180905",1
35219,"20180912",1
35219,"20180919",1
35219,"20180926",1
35220,"20180905",1
35220,"20180912",1
35220,"20180919",1
35220,"20180926",1
35221,"20180905",1
35221,"20180912",1
35221,"20180919",1
35221,"20180926",1
35222,"20180905",1
35222,"20180912",1
35222,"20180919",1
35222,"20180926",1
35223,"20180907",1
35223,"20180914",1
35223,"20180921",1
35223,"20180928",1
35224,"20180907",1
35224,"20180914",1
35224,"20180921",1
35224,"20180928",1
35225,"20180907",1
35225,"20180914",1
35225,"20180921",1
35225,"20180928",1
35226,"20180907",1
35226,"20180914",1
35226,"20180921",1
35226,"20180928",1
35227,"20180728",1
35227,"20180804",1
35227,"20180811",1
35227,"20180818",1
35227,"20180825",1
35227,"20180901",1
35227,"20180908",1
35227,"20180915",1
35227,"20180922",1
35227,"20180929",1
35228,"20180722",1
35228,"20180729",1
35228,"20180812",1
35228,"20180815",1
35228,"20180819",1
35228,"20180902",1
35228,"20180909",1
35228,"20180916",1
35228,"20180923",1
35228,"20180930",1
35273,"20180903",1
35273,"20180904",1
35273,"20180906",1
35273,"20180907",1
35273,"20180910",1
35273,"20180911",1
35274,"20180903",1
35274,"20180904",1
35274,"20180906",1
35274,"20180907",1
35274,"20180910",1
35274,"20180911",1
35278,"20180905",1
35278,"20180912",1
35280,"20180905",1
35280,"20180912",1
35281,"20180728",1
35281,"20180804",1
35281,"20180811",1
35281,"20180818",1
35281,"20180825",1
35281,"20180901",1
35281,"20180908",1
35282,"20180728",1
35282,"20180804",1
35282,"20180811",1
35282,"20180818",1
35282,"20180825",1
35282,"20180901",1
35282,"20180908",1
35283,"20180729",1
35283,"20180805",1
35283,"20180812",1
35283,"20180815",1
35283,"20180819",1
35283,"20180826",1
35283,"20180902",1
35283,"20180909",1
35288,"20180723",1
35288,"20180724",1
35288,"20180725",1
35288,"20180726",1
35288,"20180727",1
35288,"20180730",1
35288,"20180731",1
35288,"20180801",1
35288,"20180802",1
35288,"20180803",1
35288,"20180806",1
35288,"20180807",1
35288,"20180808",1
35288,"20180809",1
35288,"20180810",1
35288,"20180813",1
35288,"20180814",1
35288,"20180816",1
35288,"20180817",1
35288,"20180820",1
35288,"20180821",1
35288,"20180822",1
35288,"20180823",1
35288,"20180824",1
35288,"20180827",1
35288,"20180828",1
35288,"20180829",1
35288,"20180830",1
35288,"20180831",1
35312,"20180728",1
35312,"20180804",1
35312,"20180811",1
35312,"20180818",1
35312,"20180825",1
35314,"20180729",1
35314,"20180805",1
35314,"20180812",1
35314,"20180815",1
35314,"20180819",1
35314,"20180826",1
35315,"20180727",1
35315,"20180803",1
35315,"20180810",1
35315,"20180817",1
35315,"20180824",1
35315,"20180831",1
35316,"20180723",1
35316,"20180730",1
35316,"20180806",1
35316,"20180813",1
35316,"20180820",1
35316,"20180827",1
35318,"20180723",1
35318,"20180724",1
35318,"20180726",1
35318,"20180727",1
35318,"20180730",1
35318,"20180731",1
35318,"20180802",1
35318,"20180803",1
35318,"20180806",1
35318,"20180807",1
35318,"20180809",1
35318,"20180810",1
35318,"20180813",1
35318,"20180814",1
35318,"20180816",1
35318,"20180817",1
35318,"20180820",1
35318,"20180821",1
35318,"20180823",1
35318,"20180824",1
35318,"20180827",1
35318,"20180828",1
35318,"20180830",1
35318,"20180831",1
35320,"20180723",1
35320,"20180724",1
35320,"20180725",1
35320,"20180726",1
35320,"20180730",1
35320,"20180731",1
35320,"20180801",1
35320,"20180802",1
35320,"20180806",1
35320,"20180807",1
35320,"20180808",1
35320,"20180809",1
35320,"20180813",1
35320,"20180814",1
35320,"20180816",1
35320,"20180820",1
35320,"20180821",1
35320,"20180822",1
35320,"20180823",1
35320,"20180827",1
35320,"20180828",1
35320,"20180829",1
35320,"20180830",1
35321,"20180723",1
35321,"20180724",1
35321,"20180725",1
35321,"20180726",1
35321,"20180727",1
35321,"20180730",1
35321,"20180731",1
35321,"20180801",1
35321,"20180802",1
35321,"20180803",1
35321,"20180806",1
35321,"20180807",1
35321,"20180808",1
35321,"20180809",1
35321,"20180810",1
35321,"20180813",1
35321,"20180814",1
35321,"20180816",1
35321,"20180817",1
35321,"20180820",1
35321,"20180821",1
35321,"20180822",1
35321,"20180823",1
35321,"20180824",1
35321,"20180827",1
35321,"20180828",1
35321,"20180829",1
35321,"20180830",1
35321,"20180831",1
35322,"20180726",1
35322,"20180802",1
35322,"20180809",1
35322,"20180816",1
35322,"20180823",1
35322,"20180830",1
35325,"20180725",1
35325,"20180801",1
35325,"20180808",1
35325,"20180822",1
35325,"20180829",1
35347,"20180728",1
35347,"20180804",1
35347,"20180811",1
35347,"20180818",1
35347,"20180825",1
35351,"20180721",1
35351,"20180722",1
35351,"20180729",1
35351,"20180805",1
35351,"20180812",1
