trip_id,arrival_dfm,departure_dfm,departure_stop,arrival_stop,departure_stop_headsign,arrival_stop_headsign,pickup_type,drop_off_type,will_split_into,joined_with
AAMV1,9:00:00,8:00:00,BEATTY_AIRPORT,AMV,,,,,,
AAMV2,11:00:00,10:00:00,AMV,BEATTY_AIRPORT,,,,,,
AAMV3,14:00:00,13:00:00,BEATTY_AIRPORT,AMV,,,,,,
AAMV4,16:00:00,15:00:00,AMV,BEATTY_AIRPORT,,,,,,
AB1,8:10:00,8:00:00,BEATTY_AIRPORT,BULLFROG,,,,,,
AB2,12:15:00,12:05:00,BULLFROG,BEATTY_AIRPORT,,,,,,
BFC1,9:20:00,8:20:00,BULLFROG,FUR_CREEK_RES,,,,,,
BFC2,12:00:00,11:00:00,FUR_CREEK_RES,BULLFROG,,,,,,
CITY1,6:05:00,6:00:00,STAGECOACH,NANAA,,,,,,
CITY1,6:12:00,6:07:00,NANAA,NADAV,,,,,,
CITY1,6:19:00,6:14:00,NADAV,DADAN,,,,,,
CITY1,6:26:00,6:21:00,DADAN,EMSI,,,,,,
CITY2,6:35:00,6:30:00,EMSI,DADAN,,,,,,
CITY2,6:42:00,6:37:00,DADAN,NADAV,,,,,,
CITY2,6:49:00,6:44:00,NADAV,NANAA,,,,,,
CITY2,6:56:00,6:51:00,NANAA,STAGECOACH,,,,,,
joining_trip_1,12:05,12:00,A,B,E,E,0,0,,
joining_trip_1,12:10,12:05,B,C,E,E,0,0,,
joining_trip_1,12:15,12:10,C,D,E,E,0,0,,joining_trip_2|&AND&|non_joining_splitting_trip_3
joining_trip_1,12:20,12:15,D,E,E,E,0,0,,joining_trip_2
joining_trip_2,12:05,12:00,X,Y,E,E,0,0,,
joining_trip_2,12:10,12:05,Y,C,E,E,0,0,,
non_joining_splitting_trip_3,12:10,12:05,Y,C,E,E,0,0,,
non_joining_splitting_trip_4,12:10,12:10,,,1,1,1,,,
STBA,6:20:00,6:00:00,STAGECOACH,BEATTY_AIRPORT,,,1,1,,
