route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
42502,1,"1","Uitrit lijn 1 Stelplaats - Korenmarkt - Evergem","Evergem - Gent Korenmarkt - Gentbrugge Stelplaats/Gentbrugge Stelplaats - Gent Korenmarkt - Evergem",0,"","BB0022","FFFFFF"
42503,1,"1","Inrit lijn 1 Evergem - Korenmarkt - Stelplaats","Evergem - Gent Korenmarkt - Gentbrugge Stelplaats/Gentbrugge Stelplaats - Gent Korenmarkt - Evergem",0,"","BB0022","FFFFFF"
42504,1,"1","Uitrit lijn 1 Stelplaats - Korenmarkt - Fl Expo","Gent Flanders Expo - Korenmarkt - Gentbrugge Stelplaats/Gentbrugge Stelplaats - Gent Korenmarkt - Flanders Expo",0,"","BB0022","FFFFFF"
42505,1,"1","Inrit lijn 1 Fl Expo - Korenmarkt - Stelplaats","Gentbrugge Stelplaats - Gent Korenmarkt - Flanders Expo/Gent Flanders Expo - Korenmarkt - Gentbrugge Stelplaats",0,"","BB0022","FFFFFF"
42506,1,"4","Uit- of inrij tramlijn 4 v/n Gbr","Stelplaats - Ledeberg - Gent UZ/Gent UZ - Ledeberg - Stelplaats",0,"","229922","FFFFFF"
42507,1,"4","Uitrij tramlijn 4 v GBR nr UZ->via Veldstraat","Gent UZ - Ledeberg - Stelplaats/Stelplaats - Ledeberg - Gent UZ",0,"","229922","FFFFFF"
42508,1,"4","inrij tramlijn 4 vanaf UZ nr GBR-> via Veldstraat","Stelplaats - Ledeberg - Gent UZ/Gent UZ - Ledeberg - Stelplaats",0,"","229922","FFFFFF"
42510,1,"4","Pendelbus Moscou","Pendelbus Moscou/Pendelbus Moscou",3,"","1199DD","FFFFFF"
42511,1,"1","Uitrit lijn 1 Stelplaats - Korenmarkt - Wondelgem","Wondelgem - Gent Korenmarkt - Zuid/Gent Zuid - Korenmarkt - Wondelgem",0,"","BB0022","FFFFFF"
42512,1,"1","Inrit lijn 1 Wondelgem - Korenmarkt - Stelplaats","Gentbrugge Stelplaats - Gent Korenmarkt - Wondelgem/Wondelgem - Gent Korenmarkt - Gentbrugge Stelplaats",0,"","BB0022","FFFFFF"
42513,1,"1","Gent Fl. Expo - Gent St.Pieters - Evergem Brielken","Evergem Brielken - Gent Sint-Pieters - Flanders Expo/Gent Flanders Expo - Gent Sint-Pieters - Evergem Brielken",0,"","BB0022","FFFFFF"
42514,1,"2","Melle Leeuw - Zwijnaarde","Melle Leeuw - Zwijnaarde/Zwijnaarde - Melle Leeuw",0,"","FFCC11","000000"
42515,1,"3","Mariakerke Post - Gentbrugge Braemkasteel","Gentbrugge Braemkasteel - Mariakerke Post/Mariakerke Post - Gentbrugge Braemkasteel",3,"","BBDD00","000000"
42516,1,"4","Gentbrugge Stelplaats-Gent Sint-Pieters-UZ","Stelplaats - Ledeberg - Gent UZ/Gent UZ - Ledeberg - Stelplaats",0,"","229922","FFFFFF"
42517,1,"5","Gent U.Z. - Van Beverenplein","Gent Van Beverenplein - Gent U.Z./Gent U.Z. - Gent Van Beverenplein",3,"","DD0077","FFFFFF"
42518,1,"6","Gent Watersportbaan - Mariakerke Post","Mariakerke Post - Gent Watersportbaan/Gent Watersportbaan - Mariakerke Post",3,"","0099AA","FFFFFF"
42519,1,"8","Gent Arteveldepark - AZ Sint-Lucas","Gent AZ Sint-Lucas - Arteveldepark/Gent Arteveldepark - AZ Sint-Lucas",3,"","AACCEE","000000"
42520,1,"9","Mariakerke Post-Gentbrugge Groeningewijk","Gentbrugge Groeningewijk - Mariakerke Post/Mariakerke Post - Gentbrugge Groeningewijk",3,"","444411","FFFFFF"
42521,1,"1","Gent Flanders Expo - Wondelgem Industrieweg","Wondelgem Industrieweg - Gent Flanders Expo/Gent Flanders Expo - Wondelgem Industrieweg",0,"","BB0022","FFFFFF"
42522,1,"17","Drongen Station - P+R Oostakker","P+R Oostakker - Drongen Station/Drongen Station - P+R Oostakker",3,"","0044BB","FFFFFF"
42523,1,"18","(Merendree)-Drongen Luchteren - P+R Oostakker","P+R Oostakker - Drongen Luchteren - (Merendree)/(Merendree) - Drongen Luchteren - P+R Oostakker",3,"","DD0077","FFFFFF"
42524,1,"2","Melle Leeuw - Zwijnaarde","Melle Leeuw - Zwijnaarde/Zwijnaarde - Melle Leeuw",0,"","FFCC11","000000"
42525,1,"1","Rabot - Melle Leeuw","Gentbrugge Stelplaats - Rabot/Gent Rabot - Gentbrugge Stelplaats",0,"","BB0022","FFFFFF"
42526,1,"1","Melle Leeuw - Zwijnaarde",,0,"","BB0022","FFFFFF"
42527,1,"38","Blaarmeersen-St. Amandsberg Achtendries","Sint-Amandsberg Achtendries - Gent Blaarmeersen/Gent Blaarmeersen - Sint-Amandsberg Achtendries",3,"","1199DD","FFFFFF"
42528,1,"39","Blaarmeersen-Oostakker Dorp","Oostakker Dorp - Gent Blaarmeersen/Gent Blaarmeersen - Oostakker Dorp",3,"","FFCC11","000000"
42530,1,"N1","Gent Fl. E - Gent St.Pieters - Rabot - Wondelgem","Gent Rabot - Flanders Expo/Gent Sint-Pieters - Wondelgem Industrieweg",3,"","BB0022","FFFFFF"
42531,1,"N2","Gent Zuid - Melle Leeuw","Gent Zuid-Melle Leeuw + Gent St-Pieters-Zwijnaarde/Gent Zuid-Melle Leeuw + Gent St-Pieters-Zwijnaarde",3,"","FFCC11","000000"
42532,1,"N3","Mariakerke Post - Gentbrugge Braemkasteel","Gent Dampoort - Mariakerke Post/Gent Brugsepoort - Gentbrugge Braemkasteel",3,"","BBDD00","000000"
42533,1,"N4","Gent Sint Pietersstation - Gentbrugge Moscou","Gent Zuid - Gent Sint-Pietersstation/Gent Sint-Pieters - Gentbrugge Moscou",3,"","229922","FFFFFF"
42534,1,"N5","Gent UZ - Gent Zuid","Gent Zuid - Gent UZ/Gent UZ - Gent Zuid",3,"","DD0077","FFFFFF"
42535,1,"N17","Drongen Station - P+R Oostakker","Gent Dampoort - Drongen Drongenplein/Gent Brugsepoort - P+R Oostakker",3,"","0044BB","FFFFFF"
42536,1,"N70","Gent Sint-Pieters - Oostakker Dorp","Gent Sint-Pieters - Oostakker Dorp/Gent Sint-Pieters - Oostakker Dorp",3,"","BB0022","FFFFFF"
42537,1,"N76","Gent Dampoort - Sint-Denijs-Westrem Dorp","Gent Dampoort - Sint-Denijs-Westrem Dorp/Gent Dampoort - Sint-Denijs-Westrem Dorp",3,"","005555","FFFFFF"
42707,1,"101","Marktbus Vlezenbeek - Halle","Halle - Vlezenbeek/Vlezenbeek - Halle",3,"","0044BB","FFFFFF"
42708,1,"102","Marktbus Leerbeek - Galmaarden - Ninove","Ninove - Leerbeek/Leerbeek - Ninove",3,"","1199DD","FFFFFF"
42709,1,"103","Marktbus Ternat","van de markt/naar de markt",3,"","0044BB","FFFFFF"
42710,1,"107","Marktbus Halle Europawijk - Halle Centrum","Halle Centrum - Halle Europawijk/Halle Europawijk - Halle Centrum",3,"","0044BB","FFFFFF"
42711,1,"116","Brussel-Itterbeek-Ternat","Ternat - Brussel/Brussel - Ternat",3,"","BB0022","FFFFFF"
42712,1,"117","Brussel-Itterbeek-Dilbeek Rondenbos","Dilbeek Rondenbos - Brussel/Brussel - Dilbeek Rondenbos",3,"","991199","FFFFFF"
42713,1,"118","Brussel - Itterbeek - Schepdaal","Schepdaal - Brussel/Brussel - Schepdaal",3,"","EE8822","FFFFFF"
42714,1,"126","Snelbus Brussel - Ninove","Ninove - Brussel/Brussel - Ninove",3,"","229922","FFFFFF"
42715,1,"127","Brussel - Ninove via de dorpen","Ninove - Brussel/Brussel - Ninove",3,"","995511","FFFFFF"
42716,1,"128","Brussel - Ninove via de N8","Ninove - Brussel/Brussel - Ninove",3,"","FF88AA","000000"
42717,1,"129","Brussel - Dilbeek","Dilbeek - Brussel/Brussel - Dilbeek",3,"","1199DD","FFFFFF"
42718,1,"136","Groot-bijgaarden - Diesdelle - Alsemberg","Alsemberg - Groot-Bijgaarden/Groot-Bijgaarden - Alsemberg",3,"","0099AA","000000"
