from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
8015345,8015345,2,300,,
8200100,8200100,2,300,,
8200101,8200101,2,300,,
8200102,8200102,2,300,,
8200110,8200110,2,300,,
8200120,8200120,2,300,,
8200128,8200128,2,300,,
8200130,8200130,2,300,,
8200132,8200132,2,300,,
8200133,8200133,2,300,,
8200134,8200134,2,300,,
8200136,8200136,2,300,,
8200510,8200510,2,300,,
8200516,8200516,2,300,,
8200518,8200518,2,300,,
8200520,8200520,2,300,,
8200940,8200940,2,180,,
8210014,8210014,2,300,,
8400058,8400058,2,300,,
8400131,8400131,2,300,,
8400219,8400219,2,300,,
8400280,8400280,2,300,,
8400424,8400424,2,300,,
8400426,8400426,2,300,,
8400526,8400526,2,300,,
8400530,8400530,2,300,,
8400561,8400561,2,300,,
8727100,8727100,2,300,,
8728105,8728105,2,300,,
8728600,8728600,2,300,,
8728606,8728606,2,300,,
8728654,8728654,2,300,,
8728671,8728671,2,300,,
8728673,8728673,2,300,,
8728683,8728683,2,300,,
8728685,8728685,2,300,,
8728686,8728686,2,300,,
8728687,8728687,2,300,,
8728710,8728710,2,300,,
8811007,8811007,2,300,,
8811106,8811106,2,300,,
8811130,8811130,2,300,,
8811148,8811148,2,300,,
8811155,8811155,2,300,,
8811163,8811163,2,300,,
8811171,8811171,2,300,,
8811189,8811189,2,240,,
8811197,8811197,2,300,,
8811205,8811205,2,300,,
8811213,8811213,2,300,,
8811221,8811221,2,300,,
8811247,8811247,2,300,,
8811254,8811254,2,300,,
8811262,8811262,2,300,,
8811270,8811270,2,300,,
8811288,8811288,2,300,,
8811304,8811304,2,300,,
8811403,8811403,2,300,,
8811411,8811411,2,300,,
8811429,8811429,2,300,,
8811437,8811437,2,300,,
8811445,8811445,2,300,,
8811460,8811460,2,300,,
8811510,8811510,2,300,,
8811528,8811528,2,300,,
8811536,8811536,2,300,,
8811544,8811544,2,300,,
8811601,8811601,2,300,,
8811635,8811635,2,300,,
8811676,8811676,2,300,,
8811718,8811718,2,300,,
8811726,8811726,2,300,,
8811734,8811734,2,300,,
8811742,8811742,2,300,,
8811759,8811759,2,300,,
8811767,8811767,2,300,,
8811775,8811775,2,300,,
8811817,8811817,2,300,,
8811825,8811825,2,300,,
8811916,8811916,2,300,,
8812005,8812005,2,300,,
8812013,8812013,2,300,,
8812021,8812021,2,300,,
8812047,8812047,2,300,,
8812062,8812062,2,300,,
8812070,8812070,2,300,,
8812112,8812112,2,300,,
8812120,8812120,2,300,,
8812146,8812146,2,300,,
8812153,8812153,2,300,,
8812161,8812161,2,300,,
8812211,8812211,2,300,,
8812229,8812229,2,300,,
8812237,8812237,2,300,,
8812245,8812245,2,300,,
8812252,8812252,2,300,,
8812260,8812260,2,300,,
8813003,8813003,2,300,,
8813037,8813037,2,300,,
8813045,8813045,2,300,,
8814001,8814001,2,300,,
8814118,8814118,2,300,,
8814126,8814126,2,300,,
8814134,8814134,2,300,,
8814142,8814142,2,300,,
8814159,8814159,2,300,,
8814167,8814167,2,300,,
8814175,8814175,2,300,,
8814209,8814209,2,300,,
8814241,8814241,2,300,,
8814258,8814258,2,240,,
8814266,8814266,2,300,,
8814308,8814308,2,300,,
8814332,8814332,2,300,,
8814340,8814340,2,300,,
8814357,8814357,2,300,,
8814365,8814365,2,300,,
8814373,8814373,2,300,,
8814415,8814415,2,300,,
8814423,8814423,2,300,,
8814431,8814431,2,300,,
8814449,8814449,2,300,,
8814456,8814456,2,300,,
8814464,8814464,2,240,,
8814472,8814472,2,300,,
8815016,8815016,2,300,,
8815040,8815040,2,300,,
8819406,8819406,2,3540,,
8821006,8821006,2,300,,
8821063,8821063,2,300,,
8821071,8821071,2,300,,
8821089,8821089,2,240,,
8821105,8821105,2,300,,
8821121,8821121,2,300,,
8821147,8821147,2,300,,
8821154,8821154,2,300,,
8821196,8821196,2,300,,
8821238,8821238,2,300,,
8821246,8821246,2,300,,
8821311,8821311,2,300,,
8821337,8821337,2,300,,
8821402,8821402,2,300,,
8821436,8821436,2,300,,
8821444,8821444,2,300,,
8821451,8821451,2,300,,
8821519,8821519,2,300,,
8821535,8821535,2,300,,
8821543,8821543,2,300,,
8821600,8821600,2,240,,
8821634,8821634,2,300,,
8821659,8821659,2,300,,
8821667,8821667,2,300,,
8821709,8821709,2,300,,
8821717,8821717,2,180,,
8821725,8821725,2,300,,
8821816,8821816,2,300,,
8821824,8821824,2,300,,
8821832,8821832,2,300,,
8821857,8821857,2,300,,
8821865,8821865,2,300,,
8821907,8821907,2,300,,
8821964,8821964,2,300,,
8822004,8822004,2,300,,
8822053,8822053,2,300,,
8822111,8822111,2,300,,
8822137,8822137,2,300,,
8822145,8822145,2,300,,
8822160,8822160,2,300,,
8822210,8822210,2,300,,
8822228,8822228,2,300,,
8822251,8822251,2,300,,
8822269,8822269,2,300,,
8822277,8822277,2,300,,
8822343,8822343,2,300,,
8822426,8822426,2,300,,
8822459,8822459,2,300,,
8822475,8822475,2,300,,
8822517,8822517,2,300,,
8822525,8822525,2,300,,
8822533,8822533,2,300,,
8822608,8822608,2,300,,
8822715,8822715,2,300,,
8822772,8822772,2,300,,
8822814,8822814,2,300,,
8822848,8822848,2,300,,
8824158,8824158,2,300,,
8824224,8824224,2,300,,
8824232,8824232,2,300,,
8824240,8824240,2,300,,
8829009,8829009,2,120,,
8831005,8831005,2,300,,
8831039,8831039,2,300,,
8831088,8831088,2,300,,
8831112,8831112,2,300,,
8831138,8831138,2,300,,
