trans_id,lang,translation
Ingelmunster,fr,Ingelmunster
Ingelmunster,nl,Ingelmunster
Ingelmunster,de,Ingelmunster
Ingelmunster,en,Ingelmunster
Izegem,fr,Izegem
Izegem,nl,Izegem
Izegem,de,Izegem
Izegem,en,Izegem
Roulers,fr,Roulers
Roulers,nl,Roeselare
Roulers,de,Roeselare
Roulers,en,Roeselare
Poperinge,fr,Poperinge
Poperinge,nl,Poperinge
Poperinge,de,Poperinge
Poperinge,en,Poperinge
Ypres,fr,Ypres
Ypres,nl,Ieper
Ypres,de,Ieper
Ypres,en,Ieper
Comines,fr,Comines
Comines,nl,Komen
Comines,de,Comines / Komen
Comines,en,Komen / Comines
Wervik,fr,Wervik
Wervik,nl,Wervik
Wervik,de,Wervik
Wervik,en,Wervik
Bissegem,fr,Bissegem
Bissegem,nl,Bissegem
Bissegem,de,Bissegem
Bissegem,en,Bissegem
Wevelgem,fr,Wevelgem
Wevelgem,nl,Wevelgem
Wevelgem,de,Wevelgem
Wevelgem,en,Wevelgem
Menin,fr,Menin
Menin,nl,Menen
Menin,de,Menen
Menin,en,Menen
Vichte,fr,Vichte
Vichte,nl,Vichte
Vichte,de,Vichte
Vichte,en,Vichte
Waregem,fr,Waregem
Waregem,nl,Waregem
Waregem,de,Waregem
Waregem,en,Waregem
Harelbeke,fr,Harelbeke
Harelbeke,nl,Harelbeke
Harelbeke,de,Harelbeke
Harelbeke,en,Harelbeke
Courtrai,fr,Courtrai
Courtrai,nl,Kortrijk
Courtrai,de,Kortrijk
Courtrai,en,Kortrijk
Ede,fr,Ede
Ede,nl,Ede
Ede,de,Ede
Ede,en,Ede
Haaltert,fr,Haaltert
Haaltert,nl,Haaltert
Haaltert,de,Haaltert
Haaltert,en,Haaltert
Welle,fr,Welle
Welle,nl,Welle
Welle,de,Welle
Welle,en,Welle
Iddergem,fr,Iddergem
Iddergem,nl,Iddergem
Iddergem,de,Iddergem
Iddergem,en,Iddergem
Liedekerke,fr,Liedekerke
Liedekerke,nl,Liedekerke
Liedekerke,de,Liedekerke
Liedekerke,en,Liedekerke
Denderleeuw,fr,Denderleeuw
Denderleeuw,nl,Denderleeuw
Denderleeuw,de,Denderleeuw
Denderleeuw,en,Denderleeuw
Okegem,fr,Okegem
Okegem,nl,Okegem
Okegem,de,Okegem
Okegem,en,Okegem
Ninove,fr,Ninove
Ninove,nl,Ninove
Ninove,de,Ninove
Ninove,en,Ninove
Eichem,fr,Eichem
Eichem,nl,Eichem
Eichem,de,Eichem
Eichem,en,Eichem
Appelterre,fr,Appelterre
Appelterre,nl,Appelterre
Appelterre,de,Appelterre
Appelterre,en,Appelterre
Zandbergen,fr,Zandbergen
Zandbergen,nl,Zandbergen
Zandbergen,de,Zandbergen
Zandbergen,en,Zandbergen
Idegem,fr,Idegem
Idegem,nl,Idegem
Idegem,de,Idegem
Idegem,en,Idegem
Schendelbeke,fr,Schendelbeke
Schendelbeke,nl,Schendelbeke
Schendelbeke,de,Schendelbeke
Schendelbeke,en,Schendelbeke
Herne,fr,Herne
Herne,nl,Herne
Herne,de,Herne
Herne,en,Herne
Tollembeek,fr,Tollembeek
Tollembeek,nl,Tollembeek
Tollembeek,de,Tollembeek
Tollembeek,en,Tollembeek
Gammerages,fr,Gammerages
Gammerages,nl,Galmaarden
Gammerages,de,Galmaarden
Gammerages,en,Galmaarden
Viane-Moerbeke,fr,Viane-Moerbeke
Viane-Moerbeke,nl,Viane-Moerbeke
Viane-Moerbeke,de,Viane-Moerbeke
Viane-Moerbeke,en,Viane-Moerbeke
Lierde,fr,Lierde
Lierde,nl,Lierde
Lierde,de,Lierde
Lierde,en,Lierde
Grammont,fr,Grammont
Grammont,nl,Geraardsbergen
Grammont,de,Geraardsbergen
Grammont,en,Geraardsbergen
Vijfhuizen,fr,Vijfhuizen
Vijfhuizen,nl,Vijfhuizen
Vijfhuizen,de,Vijfhuizen
Vijfhuizen,en,Vijfhuizen
Erpe-Mere,fr,Erpe-Mere
Erpe-Mere,nl,Erpe-Mere
Erpe-Mere,de,Erpe-Mere
Erpe-Mere,en,Erpe-Mere
Bambrugge,fr,Bambrugge
Bambrugge,nl,Bambrugge
Bambrugge,de,Bambrugge
Bambrugge,en,Bambrugge
Burst,fr,Burst
Burst,nl,Burst
Burst,de,Burst
Burst,en,Burst
Terhagen,fr,Terhagen
Terhagen,nl,Terhagen
Terhagen,de,Terhagen
Terhagen,en,Terhagen
Herzele,fr,Herzele
Herzele,nl,Herzele
Herzele,de,Herzele
Herzele,en,Herzele
Hillegem,fr,Hillegem
Hillegem,nl,Hillegem
Hillegem,de,Hillegem
Hillegem,en,Hillegem
Balegem-Dorp,fr,Balegem-Dorp
Balegem-Dorp,nl,Balegem-Dorp
Balegem-Dorp,de,Balegem-Dorp
Balegem-Dorp,en,Balegem-Dorp
Balegem-Zuid,fr,Balegem-Zuid
Balegem-Zuid,nl,Balegem-Zuid
Balegem-Zuid,de,Balegem-Zuid
Balegem-Zuid,en,Balegem-Zuid
Munkzwalm,fr,Munkzwalm
Munkzwalm,nl,Munkzwalm
Munkzwalm,de,Munkzwalm
Munkzwalm,en,Munkzwalm
Zottegem,fr,Zottegem
Zottegem,nl,Zottegem
Zottegem,de,Zottegem
Zottegem,en,Zottegem
Alost Kerrebroek,fr,Alost Kerrebroek
Alost Kerrebroek,nl,Aalst Kerrebroek
Alost Kerrebroek,de,Aalst Kerrebroek
Alost Kerrebroek,en,Aalst Kerrebroek
Erembodegem,fr,Erembodegem
Erembodegem,nl,Erembodegem
Erembodegem,de,Erembodegem
Erembodegem,en,Erembodegem
Lede,fr,Lede
Lede,nl,Lede
Lede,de,Lede
Lede,en,Lede
Alost,fr,Alost
Alost,nl,Aalst
Alost,de,Aalst
Alost,en,Aalst
Zwijndrecht,fr,Zwijndrecht
Zwijndrecht,nl,Zwijndrecht
Zwijndrecht,de,Zwijndrecht
Zwijndrecht,en,Zwijndrecht
Melsele,fr,Melsele
Melsele,nl,Melsele
Melsele,de,Melsele
Melsele,en,Melsele
Beveren,fr,Beveren
Beveren,nl,Beveren
Beveren,de,Beveren
Beveren,en,Beveren
Nieuwkerken-Waas,fr,Nieuwkerken-Waas
Nieuwkerken-Waas,nl,Nieuwkerken-Waas
Nieuwkerken-Waas,de,Nieuwkerken-Waas
Nieuwkerken-Waas,en,Nieuwkerken-Waas
Tamise,fr,Tamise
Tamise,nl,Temse
Tamise,de,Temse
Tamise,en,Temse
Saint-Nicolas,fr,Saint-Nicolas
Saint-Nicolas,nl,Sint-Niklaas
Saint-Nicolas,de,Sint-Niklaas
Saint-Nicolas,en,Sint-Niklaas
Belsele,fr,Belsele
Belsele,nl,Belsele
Belsele,de,Belsele
Belsele,en,Belsele
Sinaai,fr,Sinaai
Sinaai,nl,Sinaai
Sinaai,de,Sinaai
Sinaai,en,Sinaai
Zele,fr,Zele
Zele,nl,Zele
Zele,de,Zele
Zele,en,Zele
Lokeren,fr,Lokeren
Lokeren,nl,Lokeren
Lokeren,de,Lokeren
Lokeren,en,Lokeren
Beervelde,fr,Beervelde
Beervelde,nl,Beervelde
Beervelde,de,Beervelde
Beervelde,en,Beervelde
Waarschoot,fr,Waarschoot
Waarschoot,nl,Waarschoot
Waarschoot,de,Waarschoot
Waarschoot,en,Waarschoot
Eeklo,fr,Eeklo
Eeklo,nl,Eeklo
Eeklo,de,Eeklo
Eeklo,en,Eeklo
Serskamp,fr,Serskamp
Serskamp,nl,Serskamp
Serskamp,de,Serskamp
Serskamp,en,Serskamp
Kwatrecht,fr,Kwatrecht
Kwatrecht,nl,Kwatrecht
Kwatrecht,de,Kwatrecht
Kwatrecht,en,Kwatrecht
Wetteren,fr,Wetteren
Wetteren,nl,Wetteren
Wetteren,de,Wetteren
Wetteren,en,Wetteren
Schellebelle,fr,Schellebelle
Schellebelle,nl,Schellebelle
Schellebelle,de,Schellebelle
Schellebelle,en,Schellebelle
Wichelen,fr,Wichelen
Wichelen,nl,Wichelen
Wichelen,de,Wichelen
Wichelen,en,Wichelen
Schoonaarde,fr,Schoonaarde
Schoonaarde,nl,Schoonaarde
Schoonaarde,de,Schoonaarde
Schoonaarde,en,Schoonaarde
Oudegem,fr,Oudegem
Oudegem,nl,Oudegem
Oudegem,de,Oudegem
Oudegem,en,Oudegem
Sint-Gillis,fr,Sint-Gillis
Sint-Gillis,nl,Sint-Gillis
Sint-Gillis,de,Sint-Gillis
Sint-Gillis,en,Sint-Gillis
Termonde,fr,Termonde
Termonde,nl,Dendermonde
Termonde,de,Dendermonde
Termonde,en,Dendermonde
Sleidinge,fr,Sleidinge
Sleidinge,nl,Sleidinge
Sleidinge,de,Sleidinge
Sleidinge,en,Sleidinge
Evergem,fr,Evergem
Evergem,nl,Evergem
Evergem,de,Evergem
Evergem,en,Evergem
Wondelgem,fr,Wondelgem
Wondelgem,nl,Wondelgem
Wondelgem,de,Wondelgem
Wondelgem,en,Wondelgem
Gentbrugge,fr,Gentbrugge
Gentbrugge,nl,Gentbrugge
Gentbrugge,de,Gentbrugge
Gentbrugge,en,Gentbrugge
Gand-Dampoort,fr,Gand-Dampoort
Gand-Dampoort,nl,Gent-Dampoort
Gand-Dampoort,de,Gent-Dampoort
Gand-Dampoort,en,Gent-Dampoort
Scheldewindeke,fr,Scheldewindeke
Scheldewindeke,nl,Scheldewindeke
Scheldewindeke,de,Scheldewindeke
Scheldewindeke,en,Scheldewindeke
Moortsele,fr,Moortsele
Moortsele,nl,Moortsele
Moortsele,de,Moortsele
Moortsele,en,Moortsele
Landskouter,fr,Landskouter
Landskouter,nl,Landskouter
Landskouter,de,Landskouter
Landskouter,en,Landskouter
Gontrode,fr,Gontrode
Gontrode,nl,Gontrode
Gontrode,de,Gontrode
Gontrode,en,Gontrode
Melle,fr,Melle
Melle,nl,Melle
Melle,de,Melle
Melle,en,Melle
Merelbeke,fr,Merelbeke
Merelbeke,nl,Merelbeke
Merelbeke,de,Merelbeke
Merelbeke,en,Merelbeke
Renaix,fr,Renaix
Renaix,nl,Ronse
Renaix,de,Renaix / Ronse
Renaix,en,Ronse / Renaix
Anzegem,fr,Anzegem
Anzegem,nl,Anzegem
Anzegem,de,Anzegem
Anzegem,en,Anzegem
Sint-Denijs-Boekel,fr,Sint-Denijs-Boekel
Sint-Denijs-Boekel,nl,Sint-Denijs-Boekel
Sint-Denijs-Boekel,de,Sint-Denijs-Boekel
Sint-Denijs-Boekel,en,Sint-Denijs-Boekel
Eke-Nazareth,fr,Eke-Nazareth
Eke-Nazareth,nl,Eke-Nazareth
Eke-Nazareth,de,Eke-Nazareth
Eke-Nazareth,en,Eke-Nazareth
Gavere-Asper,fr,Gavere-Asper
Gavere-Asper,nl,Gavere-Asper
Gavere-Asper,de,Gavere-Asper
Gavere-Asper,en,Gavere-Asper
Zingem,fr,Zingem
Zingem,nl,Zingem
Zingem,de,Zingem
Zingem,en,Zingem
Eine,fr,Eine
Eine,nl,Eine
Eine,de,Eine
Eine,en,Eine
Audenarde,fr,Audenarde
Audenarde,nl,Oudenaarde
Audenarde,de,Oudenaarde
Audenarde,en,Oudenaarde
Dixmude,fr,Dixmude
Dixmude,nl,Diksmuide
Dixmude,de,Diksmuide
Dixmude,en,Diksmuide
Kortemark,fr,Kortemark
Kortemark,nl,Kortemark
Kortemark,de,Kortemark
Kortemark,en,Kortemark
La Panne,fr,La Panne
La Panne,nl,De Panne
La Panne,de,De Panne
La Panne,en,De Panne
Coxyde,fr,Coxyde
Coxyde,nl,Koksijde
Coxyde,de,Koksijde
Coxyde,en,Koksijde
Furnes,fr,Furnes
Furnes,nl,Veurne
Furnes,de,Veurne
Furnes,en,Veurne
Aarsele,fr,Aarsele
Aarsele,nl,Aarsele
Aarsele,de,Aarsele
Aarsele,en,Aarsele
Tielt,fr,Tielt
Tielt,nl,Tielt
Tielt,de,Tielt
Tielt,en,Tielt
Lichtervelde,fr,Lichtervelde
Lichtervelde,nl,Lichtervelde
Lichtervelde,de,Lichtervelde
Lichtervelde,en,Lichtervelde
Deinze,fr,Deinze
Deinze,nl,Deinze
Deinze,de,Deinze
Deinze,en,Deinze
De Pinte,fr,De Pinte
De Pinte,nl,De Pinte
De Pinte,de,De Pinte
De Pinte,en,De Pinte
Landegem,fr,Landegem
Landegem,nl,Landegem
Landegem,de,Landegem
Landegem,en,Landegem
Tronchiennes,fr,Tronchiennes
Tronchiennes,nl,Drongen
Tronchiennes,de,Drongen
Tronchiennes,en,Drongen
Gand-Saint-Pierre,fr,Gand-Saint-Pierre
Gand-Saint-Pierre,nl,Gent-Sint-Pieters
Gand-Saint-Pierre,de,Gent-Sint-Pieters
Gand-Saint-Pierre,en,Gent-Sint-Pieters
Ostende,fr,Ostende
Ostende,nl,Oostende
Ostende,de,Oostende
Ostende,en,Oostende
Knokke,fr,Knokke
