route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
1,000001,88____:046::8821402:8400526:3:650:20181208,Roosendaal (nl),10555,,1,,1
1,000001,88____:046::8821402:8400526:3:745:20181208,Roosendaal (nl),10556,,2,,1
1,000001,88____:046::8821402:8400526:3:852:20181208,Roosendaal (nl),10557,,3,,1
1,000001,88____:046::8821402:8400526:3:945:20181208,Roosendaal (nl),10558,,4,,1
1,000001,88____:046::8821402:8400526:3:1045:20181208,Roosendaal (nl),10559,,5,,1
1,000001,88____:046::8821402:8400526:3:1147:20181208,Roosendaal (nl),10560,,6,,1
1,000001,88____:046::8821402:8400526:3:1245:20181208,Roosendaal (nl),10561,,7,,1
1,000001,88____:046::8821402:8400526:3:1348:20181208,Roosendaal (nl),10562,,8,,1
1,000001,88____:046::8821402:8400526:3:1445:20181208,Roosendaal (nl),10563,,9,,1
1,000001,88____:046::8821402:8400526:3:1545:20181208,Roosendaal (nl),10564,,10,,1
1,000001,88____:046::8821402:8400526:3:1645:20181208,Roosendaal (nl),10565,,11,,1
1,000001,88____:046::8821402:8400526:3:1750:20181208,Roosendaal (nl),10566,,12,,1
1,000001,88____:046::8821402:8400526:3:1845:20181208,Roosendaal (nl),10567,,13,,1
1,000001,88____:046::8821402:8400526:3:1945:20181208,Roosendaal (nl),10568,,14,,1
1,000001,88____:046::8821402:8400526:3:2045:20181208,Roosendaal (nl),10569,,15,,1
1,000001,88____:046::8821402:8400526:3:2145:20181208,Roosendaal (nl),10570,,16,,1
1,000001,88____:046::8821402:8400526:3:2245:20181208,Roosendaal (nl),10571,,17,,1
1,000001,84____:046::8400526:8829009:2:727:20181208,Essen,10578,,18,,1
1,000001,88____:046::8829009:8821402:2:730:20181208,Essen,10578,,18,,1
1,000001,84____:046::8400526:8829009:2:827:20181208,Essen,10579,,19,,1
1,000001,88____:046::8829009:8821402:2:830:20181208,Essen,10579,,19,,1
1,000001,84____:046::8400526:8829009:2:927:20181208,Essen,10580,,20,,1
1,000001,88____:046::8829009:8821402:2:930:20181208,Essen,10580,,20,,1
1,000001,84____:046::8400526:8829009:2:1027:20181208,Essen,10581,,21,,1
1,000001,88____:046::8829009:8821402:2:1030:20181208,Essen,10581,,21,,1
1,000001,84____:046::8400526:8829009:2:1128:20181208,Essen,10582,,22,,1
1,000001,88____:046::8829009:8821402:2:1131:20181208,Essen,10582,,22,,1
1,000001,84____:046::8400526:8829009:2:1227:20181208,Essen,10583,,23,,1
1,000001,88____:046::8829009:8821402:2:1230:20181208,Essen,10583,,23,,1
1,000001,84____:046::8400526:8829009:2:1327:20181208,Essen,10584,,24,,1
1,000001,88____:046::8829009:8821402:2:1330:20181208,Essen,10584,,24,,1
1,000001,84____:046::8400526:8829009:2:1427:20181208,Essen,10585,,25,,1
1,000001,88____:046::8829009:8821402:2:1430:20181208,Essen,10585,,25,,1
1,000001,84____:046::8400526:8829009:2:1527:20181208,Essen,10586,,26,,1
1,000001,88____:046::8829009:8821402:2:1530:20181208,Essen,10586,,26,,1
1,000001,84____:046::8400526:8829009:2:1627:20181208,Essen,10587,,27,,1
1,000001,88____:046::8829009:8821402:2:1630:20181208,Essen,10587,,27,,1
1,000001,84____:046::8400526:8829009:2:1727:20181208,Essen,10588,,28,,1
1,000001,88____:046::8829009:8821402:2:1730:20181208,Essen,10588,,28,,1
1,000001,84____:046::8400526:8829009:2:1827:20181208,Essen,10589,,29,,1
1,000001,88____:046::8829009:8821402:2:1830:20181208,Essen,10589,,29,,1
1,000001,84____:046::8400526:8829009:2:1927:20181208,Essen,10590,,30,,1
1,000001,88____:046::8829009:8821402:2:1930:20181208,Essen,10590,,30,,1
1,000001,84____:046::8400526:8829009:2:2027:20181208,Essen,10591,,31,,1
1,000001,88____:046::8829009:8821402:2:2030:20181208,Essen,10591,,31,,1
1,000001,84____:046::8400526:8829009:2:2127:20181208,Essen,10592,,32,,1
1,000001,88____:046::8829009:8821402:2:2130:20181208,Essen,10592,,32,,1
1,000001,84____:046::8400526:8829009:2:2227:20181208,Essen,10593,,33,,1
1,000001,88____:046::8829009:8821402:2:2230:20181208,Essen,10593,,33,,1
2,000002,88____:007::8841673:8200136:20:734:20181207,Luxembourg (l),106,,34,,1
2,000002,82____:007::8200136:8200100:10:843:20181207,Luxembourg (l),106,,34,,1
2,000001,88____:007::8841673:8200136:20:734:20181208,Luxembourg (l),106,,35,,1
2,000001,82____:007::8200136:8200100:10:843:20181208,Luxembourg (l),106,,35,,1
1,000002,88____:046::8821402:8400526:3:713:20181207,Roosendaal (nl),10655,,36,,1
1,000002,88____:046::8821402:8400526:3:813:20181207,Roosendaal (nl),10656,,37,,1
1,000002,88____:046::8821402:8400526:3:913:20181207,Roosendaal (nl),10657,,38,,1
1,000002,88____:046::8821402:8400526:3:1012:20181207,Roosendaal (nl),10658,,39,,1
1,000002,88____:046::8821402:8400526:3:1113:20181207,Roosendaal (nl),10659,,40,,1
1,000002,88____:046::8821402:8400526:3:1213:20181207,Roosendaal (nl),10660,,41,,1
1,000002,88____:046::8821402:8400526:3:1313:20181207,Roosendaal (nl),10661,,42,,1
1,000002,88____:046::8821402:8400526:3:1413:20181207,Roosendaal (nl),10662,,43,,1
1,000002,88____:046::8821402:8400526:3:1513:20181207,Roosendaal (nl),10663,,44,,1
1,000002,88____:046::8821402:8400526:3:1613:20181207,Roosendaal (nl),10664,,45,,1
